source_file,source_dir,dataset,dataset_name,dataset_label,dataset_family,scoring_policy,runtime_policy,evidence_tier,experiment_tag,created_at,mode,mode_label,model,sub_model,task_id,run_idx,ok,matched,outcome,elapsed_s,total_tokens,llm_calls,estimated_cost_usd
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,1,True,False,mismatch,446.7556205400033,1256,1,0.0010128
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,2,True,True,pass,85.69902932099649,1439,1,0.0015618
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,3,True,False,mismatch,52.81039102200157,3909,1,0.0089718
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,1,True,True,pass,153.22640986800252,2054,1,0.0033828
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,2,True,False,mismatch,95.75577208500181,1385,1,0.0013758
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,3,True,False,mismatch,92.69909334000113,1572,1,0.0019368
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,1,True,False,mismatch,58.40626679599518,1241,1,0.0009654
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,2,True,False,mismatch,18.455372529999295,1305,1,0.0011574
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,3,True,False,mismatch,14.317929203003587,1255,1,0.0010074
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,1,True,False,mismatch,30.495559900002263,1449,1,0.0015942
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,2,True,False,mismatch,30.91877479499817,1239,1,0.0009642
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,3,True,False,mismatch,35.66841790799663,1773,1,0.0025662
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,1,True,False,mismatch,21.362897489001625,1280,1,0.0010872
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,2,True,False,mismatch,54.63006993899762,1561,1,0.0019302
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,3,True,True,pass,33.72982062500523,1997,1,0.0032382
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,1,True,True,pass,47.7440854689994,1913,1,0.0029838
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,2,True,True,pass,55.67231997199997,1821,1,0.0027078
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,3,True,False,mismatch,43.109796352997364,1228,1,0.0009288
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,1,True,False,mismatch,25.189633435998985,1349,1,0.0012678
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,2,True,True,pass,33.780381210002815,2339,1,0.0042378
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,3,True,False,mismatch,231.05421500800003,10176,7,0.0227088
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,1,True,False,mismatch,21.943936867995944,1601,1,0.0020454
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,2,True,False,mismatch,27.670205999995233,1384,1,0.0013944
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,3,True,True,pass,92.3623136400056,1518,1,0.0017964
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,1,True,False,mismatch,21.142700203003187,1372,1,0.0013632
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,2,True,False,mismatch,18.472627117997035,1228,1,0.0009312
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,3,True,False,mismatch,22.664194637000037,1688,1,0.0023112
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,1,True,False,mismatch,27.97265605299981,1242,1,0.0009804
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,2,True,False,mismatch,37.98583875899931,1251,1,0.0010074
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,3,True,False,mismatch,46.49083557799895,1232,1,0.0009504
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,1,True,True,pass,38.77312837799764,1585,1,0.0020118
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,2,True,True,pass,46.89717084199947,2054,1,0.0034188
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,3,True,False,mismatch,23.391234342001553,1295,1,0.0011418
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,1,True,True,pass,30.77933007699903,1214,1,0.000906
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,2,True,True,pass,70.14298644500013,1218,1,0.000918
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,3,True,False,mismatch,97.31144342300104,9618,1,0.026118
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,1,True,True,pass,341.4528014110001,1801,1,0.0026598
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,2,True,False,mismatch,26.442776277999656,1289,1,0.0011238
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,3,True,False,mismatch,24.270153661000222,1237,1,0.0009678
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,1,True,True,pass,32.15295142600007,1447,1,0.0016026
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,2,True,True,pass,45.894583362998674,1615,1,0.0021066
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,3,True,False,mismatch,38.27715389199875,1280,1,0.0011016
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,1,True,False,mismatch,52.74163421399862,1374,1,0.001374
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,2,True,False,mismatch,52.528084927002055,1990,1,0.003222
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,3,True,True,pass,33.80617197700121,1266,1,0.00105
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,1,True,False,mismatch,43.301125760001014,1333,1,0.0012702
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,2,True,False,mismatch,42.69855583599929,1318,1,0.0012252
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,3,True,True,pass,46.18424931700065,1524,1,0.0018432
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,1,True,False,mismatch,53.04268774100274,1541,1,0.0018894
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,2,True,False,mismatch,33.45148578700173,1374,1,0.0013884
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,3,True,False,mismatch,55.84214974199858,1545,1,0.0019014
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,1,True,True,pass,38.384644698002376,3400,2,0.003276
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,2,True,True,pass,37.28785905699988,4832,3,0.0043464
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,3,True,True,pass,84.68359736099956,4992,3,0.0046968
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,1,True,False,mismatch,150.74018431600052,8549,3,0.0121302
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,2,True,False,mismatch,67.2776013319999,6189,2,0.0073158
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,3,True,True,pass,89.55504612799996,4493,3,0.0036294
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,1,True,True,pass,87.89336259699849,4910,3,0.0044172
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,2,True,True,pass,220.27915034499892,7868,3,0.0076584
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,3,True,True,pass,115.19091930600189,7362,3,0.0069564
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,1,True,True,pass,168.1588380159992,6430,3,0.0074004
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,2,True,True,pass,39.1008120789993,5697,3,0.0054342
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,3,True,True,pass,57.96032661400022,6226,3,0.0068076
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,1,True,True,pass,67.156102181998,7315,3,0.0068394
