source_file,dataset,mode,model,task_id,check_type,ok,matched,category,detail,answer_preview,error_preview
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0049,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0049,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0049,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0050,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0050,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0050,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0051,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0051,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0051,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0052,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0052,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0052,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0053,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0053,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0053,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0054,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0054,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0054,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0055,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0055,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0055,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0056,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0056,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0056,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0057,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0057,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0057,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0058,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0058,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0058,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0059,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0059,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0059,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0060,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0060,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0060,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0061,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0061,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0061,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0062,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0062,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0062,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0063,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0063,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0063,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0064,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0064,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0064,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0065,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0065,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0065,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0066,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0066,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0066,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0067,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0067,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0067,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0068,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0068,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0068,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0069,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0069,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0069,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0070,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0070,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0070,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0071,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0071,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0071,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
